,LAT,LNG,RDS_MAN_NO,RN,RN_CD,RN_CD2,ROAD_BT,ROAD_LT,SIG_CD
802,37.509075014311044,127.0427148350668,221,선릉로107길,4166441,4166441_5,8.0,251.0,11680
803,37.50894577664424,127.04226924320119,221,선릉로107길,4166441,4166441_6,8.0,251.0,11680
804,37.508771981216704,127.04167007042469,221,선릉로107길,4166441,4166441_7,8.0,251.0,11680
805,37.50874087014704,127.04156281055602,221,선릉로107길,4166441,4166441_8,8.0,251.0,11680
806,37.50789325202955,127.04565206780879,222,선릉로103길,4166439,4166439_0,6.0,270.0,11680
807,37.50758052923707,127.04534540144252,222,선릉로103길,4166439,4166439_1,6.0,270.0,11680
808,37.507359144381134,127.04512831267756,222,선릉로103길,4166439,4166439_2,6.0,270.0,11680
809,37.50709730983654,127.04487167354124,222,선릉로103길,4166439,4166439_3,6.0,270.0,11680
810,37.507075981890445,127.04485074913406,222,선릉로103길,4166439,4166439_4,6.0,270.0,11680
811,37.50682976451841,127.04460921962676,222,선릉로103길,4166439,4166439_5,6.0,270.0,11680
812,37.506623258790675,127.04455172596762,222,선릉로103길,4166439,4166439_6,6.0,270.0,11680
813,37.50578507327425,127.04431838856605,222,선릉로103길,4166439,4166439_7,6.0,270.0,11680
814,37.506898395307786,127.0472685934706,223,선릉로99길,4166505,4166505_0,6.0,150.0,11680
815,37.50637666317,127.04677405677893,223,선릉로99길,4166505,4166505_1,6.0,150.0,11680
816,37.50610731731309,127.04651879054896,223,선릉로99길,4166505,4166505_2,6.0,150.0,11680
817,37.50582673050168,127.04625279780339,223,선릉로99길,4166505,4166505_3,6.0,150.0,11680
818,37.505647860518756,127.0484492776173,224,선릉로93길,4166502,4166502_0,12.0,451.0,11680
819,37.50546296264253,127.04788582490934,224,선릉로93길,4166502,4166502_1,12.0,451.0,11680
820,37.50533556027367,127.04749720225512,224,선릉로93길,4166502,4166502_2,12.0,451.0,11680
821,37.50524180527595,127.04721122523854,224,선릉로93길,4166502,4166502_3,12.0,451.0,11680
822,37.50480990638612,127.04678092597591,224,선릉로93길,4166502,4166502_4,12.0,451.0,11680
823,37.50433544525526,127.045238133629,224,선릉로93길,4166502,4166502_5,12.0,451.0,11680
824,37.503928469222345,127.04391485887987,224,선릉로93길,4166502,4166502_6,12.0,451.0,11680
825,37.50373104567152,127.04935616752519,225,선릉로89길,4166497,4166497_0,4.0,168.0,11680
826,37.50318679124391,127.0475815528755,225,선릉로89길,4166497,4166497_1,4.0,168.0,11680
827,37.50337068615379,127.0495247300727,226,선릉로87길,4166496,4166496_0,4.0,135.0,11680
828,37.502995610784986,127.04830919025515,226,선릉로87길,4166496,4166496_1,4.0,135.0,11680
829,37.50282615044311,127.04824239358675,226,선릉로87길,4166496,4166496_2,4.0,135.0,11680
830,37.50295458900121,127.04971935708926,227,선릉로85길,4166494,4166494_0,12.0,370.0,11680
831,37.50266806092148,127.04883188134765,227,선릉로85길,4166494,4166494_1,12.0,370.0,11680
832,37.50170132463754,127.04583781349099,227,선릉로85길,4166494,4166494_2,12.0,370.0,11680
833,37.4987803760649,127.05169751462569,228,선릉로69길,4166489,4166489_0,10.0,300.0,11680
834,37.498627947466154,127.05124437630012,228,선릉로69길,4166489,4166489_1,10.0,300.0,11680
835,37.49850067781827,127.0508660743314,228,선릉로69길,4166489,4166489_2,10.0,300.0,11680
836,37.49773068995301,127.0485772645345,228,선릉로69길,4166489,4166489_3,10.0,300.0,11680
837,37.49759134033657,127.05225866131315,229,선릉로63길,4166485,4166485_0,12.0,155.0,11680
838,37.49730886428618,127.05142155341736,229,선릉로63길,4166485,4166485_1,12.0,155.0,11680
839,37.49704797066845,127.0506484263945,229,선릉로63길,4166485,4166485_2,12.0,155.0,11680
840,37.504718996697655,127.0252830527256,494,봉은사로2길,4166346,4166346_0,8.0,354.0,11680
841,37.50414605102147,127.02555521507651,494,봉은사로2길,4166346,4166346_1,8.0,354.0,11680
842,37.50399697546124,127.02562603244033,494,봉은사로2길,4166346,4166346_2,8.0,354.0,11680
843,37.50284144908216,127.0261749196054,494,봉은사로2길,4166346,4166346_3,8.0,354.0,11680
844,37.50229638986697,127.02643382320363,494,봉은사로2길,4166346,4166346_4,8.0,354.0,11680
845,37.50173813808296,127.02669898386996,494,봉은사로2길,4166346,4166346_5,8.0,354.0,11680
846,37.5048939795216,127.02585830356335,495,봉은사로4길,4166357,4166357_0,6.0,317.0,11680
847,37.503865309335254,127.02633792018119,495,봉은사로4길,4166357,4166357_1,6.0,317.0,11680
848,37.50301270964507,127.02673543212374,495,봉은사로4길,4166357,4166357_2,6.0,317.0,11680
849,37.502759945396015,127.02685328035038,495,봉은사로4길,4166357,4166357_3,6.0,317.0,11680
850,37.50221332683842,127.02710812950896,495,봉은사로4길,4166357,4166357_4,6.0,317.0,11680
851,37.50507097641372,127.02644000424719,496,봉은사로6길,4166373,4166373_0,6.0,447.0,11680
852,37.504313657786604,127.02679224765045,496,봉은사로6길,4166373,4166373_1,6.0,447.0,11680
853,37.50373116729259,127.02706317232783,496,봉은사로6길,4166373,4166373_2,6.0,447.0,11680
854,37.5031931241506,127.02732592013159,496,봉은사로6길,4166373,4166373_3,6.0,447.0,11680
855,37.50293833063015,127.0274503479695,496,봉은사로6길,4166373,4166373_4,6.0,447.0,11680
856,37.50272932162395,127.02755240980473,496,봉은사로6길,4166373,4166373_5,6.0,447.0,11680
857,37.50254032311408,127.02790028466715,496,봉은사로6길,4166373,4166373_6,6.0,447.0,11680
858,37.50242405534727,127.02811429366236,496,봉은사로6길,4166373,4166373_7,6.0,447.0,11680
859,37.50229787206529,127.02834655152425,496,봉은사로6길,4166373,4166373_8,6.0,447.0,11680
860,37.50256811396141,127.02922076334899,496,봉은사로6길,4166373,4166373_9,6.0,447.0,11680
861,37.50257253450714,127.02923507119375,496,봉은사로6길,4166373,4166373_10,6.0,447.0,11680
862,37.50624425725519,127.03031701328865,497,봉은사로16길,4166336,4166336_0,8.0,304.0,11680
863,37.50606539665309,127.0304052740016,497,봉은사로16길,4166336,4166336_1,8.0,304.0,11680
864,37.50516992667892,127.0296386436417,497,봉은사로16길,4166336,4166336_2,8.0,304.0,11680
865,37.503958218576464,127.02860131460223,497,봉은사로16길,4166336,4166336_3,8.0,304.0,11680
866,37.506252386701775,127.03034392245704,498,봉은사로18길,4166337,4166337_0,6.0,705.0,11680
867,37.50548652537709,127.03069116368653,498,봉은사로18길,4166337,4166337_1,6.0,705.0,11680
868,37.50536922994252,127.03063242080559,498,봉은사로18길,4166337,4166337_2,6.0,705.0,11680
869,37.50511338215951,127.0304139209671,498,봉은사로18길,4166337,4166337_3,6.0,705.0,11680
870,37.50511296778625,127.03041357020854,498,봉은사로18길,4166337,4166337_4,6.0,705.0,11680
871,37.50482643795349,127.03016886709919,498,봉은사로18길,4166337,4166337_5,6.0,705.0,11680
872,37.504377887277464,127.02978581153661,498,봉은사로18길,4166337,4166337_6,6.0,705.0,11680
873,37.50369887024936,127.0292059473443,498,봉은사로18길,4166337,4166337_7,6.0,705.0,11680
874,37.50364375379066,127.0291777326071,498,봉은사로18길,4166337,4166337_8,6.0,705.0,11680
875,37.503601249787565,127.02915598023446,498,봉은사로18길,4166337,4166337_9,6.0,705.0,11680
876,37.503471658961786,127.02904130044963,498,봉은사로18길,4166337,4166337_10,6.0,705.0,11680
877,37.503138673248166,127.02874664898113,498,봉은사로18길,4166337,4166337_11,6.0,705.0,11680
878,37.50242405534727,127.02811429366236,498,봉은사로18길,4166337,4166337_12,6.0,705.0,11680
879,37.50167399171419,127.02746818623257,498,봉은사로18길,4166337,4166337_13,6.0,705.0,11680
880,37.50133618112487,127.02762819446723,498,봉은사로18길,4166337,4166337_14,6.0,705.0,11680
881,37.501067195819786,127.02775558751007,498,봉은사로18길,4166337,4166337_15,6.0,705.0,11680
882,37.50079876002991,127.02788273103494,498,봉은사로18길,4166337,4166337_16,6.0,705.0,11680
883,37.506586589754896,127.03144706802311,499,봉은사로22길,4166341,4166341_0,6.0,556.0,11680
884,37.50582267670374,127.03180872024481,499,봉은사로22길,4166341,4166341_1,6.0,556.0,11680
885,37.505592272540945,127.03191779981951,499,봉은사로22길,4166341,4166341_2,6.0,556.0,11680
886,37.50509195990477,127.0314848788906,499,봉은사로22길,4166341,4166341_3,6.0,556.0,11680
887,37.50519185635952,127.03129560653531,499,봉은사로22길,4166341,4166341_4,6.0,556.0,11680
888,37.504823246429105,127.03098279499801,499,봉은사로22길,4166341,4166341_5,6.0,556.0,11680
889,37.50481018472059,127.03097171777067,499,봉은사로22길,4166341,4166341_6,6.0,556.0,11680
890,37.50452237649506,127.03072748802069,499,봉은사로22길,4166341,4166341_7,6.0,556.0,11680
891,37.504076097060235,127.03034878569615,499,봉은사로22길,4166341,4166341_8,6.0,556.0,11680
892,37.50377890103548,127.03009659530471,499,봉은사로22길,4166341,4166341_9,6.0,556.0,11680
893,37.50364465481025,127.03016066854477,499,봉은사로22길,4166341,4166341_10,6.0,556.0,11680
894,37.50329946494948,127.02985944737816,499,봉은사로22길,4166341,4166341_11,6.0,556.0,11680
895,37.50327536479533,127.02985299193074,499,봉은사로22길,4166341,4166341_12,6.0,556.0,11680
896,37.50324203000614,127.02984404493941,499,봉은사로22길,4166341,4166341_13,6.0,556.0,11680
897,37.502753560382565,127.02939973345288,499,봉은사로22길,4166341,4166341_14,6.0,556.0,11680
898,37.50257253450714,127.02923507119375,499,봉은사로22길,4166341,4166341_15,6.0,556.0,11680
899,37.50683965119257,127.0322955813279,500,봉은사로24길,4166342,4166342_0,6.0,604.0,11680
900,37.50585177446556,127.03275992744095,500,봉은사로24길,4166342,4166342_1,6.0,604.0,11680
901,37.505641302531465,127.03285757834179,500,봉은사로24길,4166342,4166342_2,6.0,604.0,11680
902,37.504758205904004,127.03210716865048,500,봉은사로24길,4166342,4166342_3,6.0,604.0,11680
903,37.504572361796406,127.03194922268301,500,봉은사로24길,4166342,4166342_4,6.0,604.0,11680
904,37.50427144900211,127.03169347159482,500,봉은사로24길,4166342,4166342_5,6.0,604.0,11680
905,37.503704455533466,127.03171053551496,500,봉은사로24길,4166342,4166342_6,6.0,604.0,11680
906,37.50320545185769,127.03172555696213,500,봉은사로24길,4166342,4166342_7,6.0,604.0,11680
907,37.5031067197103,127.0317285254685,500,봉은사로24길,4166342,4166342_8,6.0,604.0,11680
908,37.502900680608796,127.03182942325803,500,봉은사로24길,4166342,4166342_9,6.0,604.0,11680
909,37.50252391671892,127.0320139170831,500,봉은사로24길,4166342,4166342_10,6.0,604.0,11680
910,37.50225621421057,127.03214500635264,500,봉은사로24길,4166342,4166342_11,6.0,604.0,11680
911,37.50185199285715,127.03234294361339,500,봉은사로24길,4166342,4166342_12,6.0,604.0,11680
912,37.50699429734115,127.0328141257096,501,봉은사로26길,4166344,4166344_0,6.0,320.0,11680
913,37.50586957592414,127.03334219499378,501,봉은사로26길,4166344,4166344_1,6.0,320.0,11680
914,37.50587726548172,127.03359373855217,501,봉은사로26길,4166344,4166344_2,6.0,320.0,11680
915,37.505659863016994,127.03369568186616,501,봉은사로26길,4166344,4166344_3,6.0,320.0,11680
916,37.50548800272664,127.03377625755928,501,봉은사로26길,4166344,4166344_4,6.0,320.0,11680
917,37.50528002573888,127.03387378180425,501,봉은사로26길,4166344,4166344_5,6.0,320.0,11680
918,37.50505806337463,127.03397785904188,501,봉은사로26길,4166344,4166344_6,6.0,320.0,11680
919,37.504486991023896,127.03424562543779,501,봉은사로26길,4166344,4166344_7,6.0,320.0,11680
920,37.507631054440544,127.03493729379554,502,봉은사로30길,4166347,4166347_0,8.0,613.0,11680
921,37.50704442417942,127.03522177114739,502,봉은사로30길,4166347,4166347_1,8.0,613.0,11680
922,37.506874652702635,127.03530409880459,502,봉은사로30길,4166347,4166347_2,8.0,613.0,11680
923,37.506382263545554,127.0352827953745,502,봉은사로30길,4166347,4166347_3,8.0,613.0,11680
924,37.50621556561488,127.03536091630674,502,봉은사로30길,4166347,4166347_4,8.0,613.0,11680
925,37.50560178621578,127.03564855065254,502,봉은사로30길,4166347,4166347_5,8.0,613.0,11680
926,37.50499006061279,127.03593520860784,502,봉은사로30길,4166347,4166347_6,8.0,613.0,11680
927,37.50372318200557,127.03652885851614,502,봉은사로30길,4166347,4166347_7,8.0,613.0,11680
928,37.50314047028114,127.03680191063685,502,봉은사로30길,4166347,4166347_8,8.0,613.0,11680
929,37.502426950486814,127.0371362490909,502,봉은사로30길,4166347,4166347_9,8.0,613.0,11680
930,37.507950063985454,127.03599504057256,503,봉은사로34길,4166349,4166349_0,6.0,455.0,11680
931,37.50719065171188,127.03635493599559,503,봉은사로34길,4166349,4166349_1,6.0,455.0,11680
932,37.50728753063395,127.03667711155602,503,봉은사로34길,4166349,4166349_2,6.0,455.0,11680
933,37.506961708975375,127.03698818512865,503,봉은사로34길,4166349,4166349_3,6.0,455.0,11680
934,37.50675522204161,127.03718532058474,503,봉은사로34길,4166349,4166349_4,6.0,455.0,11680
935,37.506596537536964,127.03733681989871,503,봉은사로34길,4166349,4166349_5,6.0,455.0,11680
936,37.506212258308615,127.037703696084,503,봉은사로34길,4166349,4166349_6,6.0,455.0,11680
937,37.50570291684704,127.03793302645686,503,봉은사로34길,4166349,4166349_7,6.0,455.0,11680
938,37.50519949709799,127.03815382913163,503,봉은사로34길,4166349,4166349_8,6.0,455.0,11680
939,37.504634303079364,127.03835020373646,503,봉은사로34길,4166349,4166349_9,6.0,455.0,11680
940,37.5083177217199,127.03718959274602,504,봉은사로38길,4166351,4166351_0,12.0,298.0,11680
941,37.50755938612182,127.03755254336006,504,봉은사로38길,4166351,4166351_1,12.0,298.0,11680
942,37.50755932424349,127.03760766831967,504,봉은사로38길,4166351,4166351_2,12.0,298.0,11680
943,37.506963714215324,127.03789018614964,504,봉은사로38길,4166351,4166351_3,12.0,298.0,11680
944,37.506353613277824,127.038179568785,504,봉은사로38길,4166351,4166351_4,12.0,298.0,11680
945,37.505844253712645,127.03840624986556,504,봉은사로38길,4166351,4166351_5,12.0,298.0,11680
946,37.50917276358988,127.04007216890165,505,봉은사로44길,4166353,4166353_0,6.0,641.0,11680
947,37.50840446004078,127.04041744549755,505,봉은사로44길,4166353,4166353_1,6.0,641.0,11680
948,37.50827145382926,127.0403108012438,505,봉은사로44길,4166353,4166353_2,6.0,641.0,11680
949,37.50798957869204,127.04008480449443,505,봉은사로44길,4166353,4166353_3,6.0,641.0,11680
950,37.50770881018156,127.04035878131252,505,봉은사로44길,4166353,4166353_4,6.0,641.0,11680
951,37.507160880709236,127.0408934467528,505,봉은사로44길,4166353,4166353_5,6.0,641.0,11680
952,37.506348445248214,127.04168691337901,505,봉은사로44길,4166353,4166353_6,6.0,641.0,11680
953,37.50627466528647,127.04175827271783,505,봉은사로44길,4166353,4166353_7,6.0,641.0,11680
954,37.50557007409796,127.04244567192681,505,봉은사로44길,4166353,4166353_8,6.0,641.0,11680
955,37.50556966851184,127.04244606754523,505,봉은사로44길,4166353,4166353_9,6.0,641.0,11680
956,37.505503526049246,127.04280914066115,505,봉은사로44길,4166353,4166353_10,6.0,641.0,11680
957,37.5054792967073,127.04294212934408,505,봉은사로44길,4166353,4166353_11,6.0,641.0,11680
958,37.50544323225676,127.04314009686385,505,봉은사로44길,4166353,4166353_12,6.0,641.0,11680
959,37.50538783048054,127.04344419477579,505,봉은사로44길,4166353,4166353_13,6.0,641.0,11680
960,37.505382368791615,127.04347419630666,505,봉은사로44길,4166353,4166353_14,6.0,641.0,11680
961,37.505322362013324,127.04380359086626,505,봉은사로44길,4166353,4166353_15,6.0,641.0,11680
962,37.50525687442018,127.04416302024686,505,봉은사로44길,4166353,4166353_16,6.0,641.0,11680
963,37.509537901100096,127.04132370661256,506,봉은사로48길,4166355,4166355_0,6.0,427.0,11680
964,37.508771981216704,127.04167007042469,506,봉은사로48길,4166355,4166355_1,6.0,427.0,11680
965,37.50874087014704,127.04156281055602,506,봉은사로48길,4166355,4166355_2,6.0,427.0,11680
966,37.50815152423003,127.04183799845075,506,봉은사로48길,4166355,4166355_3,6.0,427.0,11680
967,37.5075297094625,127.04212834246812,506,봉은사로48길,4166355,4166355_4,6.0,427.0,11680
968,37.507204239135234,127.04265770962954,506,봉은사로48길,4166355,4166355_5,6.0,427.0,11680
969,37.50707749590919,127.04286385416455,506,봉은사로48길,4166355,4166355_6,6.0,427.0,11680
970,37.507069048756655,127.04287757976822,506,봉은사로48길,4166355,4166355_7,6.0,427.0,11680
971,37.507001723896806,127.04298698877815,506,봉은사로48길,4166355,4166355_8,6.0,427.0,11680
972,37.5067927529585,127.04332653193279,506,봉은사로48길,4166355,4166355_9,6.0,427.0,11680
973,37.50652092698791,127.04376822238234,506,봉은사로48길,4166355,4166355_10,6.0,427.0,11680
974,37.509841371267655,127.04236392269821,507,봉은사로50길,4166358,4166358_0,8.0,394.0,11680
975,37.509075014311044,127.0427148350668,507,봉은사로50길,4166358,4166358_1,8.0,394.0,11680
976,37.50896302134958,127.04327649568236,507,봉은사로50길,4166358,4166358_2,8.0,394.0,11680
977,37.50861947181278,127.04340160968238,507,봉은사로50길,4166358,4166358_3,8.0,394.0,11680
