,point_ID,°Å¸®,¹à±â,ÃÑ¹à±â,ºÐ·ù,¸íÄª,À§µµ,°æµµ,°æÀ¯¿©ºÎ
776,Point_776,0,5,70,º¸¾Èµî,¿ª»ï1µ¿813-2,37.5029043244,127.026667565,0
777,Point_777,0,5,75,º¸¾Èµî,¿ª»ï1µ¿812,37.5029691496,127.02687568200001,0
778,Point_778,0,5,55,º¸¾Èµî,¿ª»ï1µ¿812-9,37.5027204473,127.026984162,0
779,Point_779,0,5,85,º¸¾Èµî,¿ª»ï1µ¿812-16,37.5026231118,127.027101745,0
780,Point_780,0,5,55,º¸¾Èµî,¿ª»ï1µ¿813-10,37.5024970299,127.026843846,0
781,Point_781,0,5,40,º¸¾Èµî,¿ª»ï1µ¿813-11,37.5023528504,127.026925222,0
782,Point_782,0,5,5,º¸¾Èµî,¿ª»ï1µ¿619-4,37.501898726,127.02700196100001,0
783,Point_783,0,5,25,º¸¾Èµî,¿ª»ï1µ¿813-15,37.502298833299996,127.026735206,0
784,Point_784,0,5,50,º¸¾Èµî,¿ª»ï1µ¿619-2,37.5022590576,127.02730970399999,0
785,Point_785,0,5,50,º¸¾Èµî,¿ª»ï1µ¿619-2,37.5022590576,127.02730970399999,0
786,Point_786,0,5,115,º¸¾Èµî,¿ª»ï1µ¿812-15,37.502641084000004,127.027309843,0
787,Point_787,0,5,110,º¸¾Èµî,¿ª»ï1µ¿812-13,37.5028392853,127.02739586700001,0
788,Point_788,0,5,110,º¸¾Èµî,¿ª»ï1µ¿812-13,37.5028392853,127.02739586700001,0
789,Point_789,0,5,75,º¸¾Èµî,¿ª»ï1µ¿811-7,37.5032213681,127.02715172299999,0
790,Point_790,0,5,100,º¸¾Èµî,¿ª»ï1µ¿811-9,37.5031853796,127.02692552100001,0
791,Point_791,0,5,70,º¸¾Èµî,¿ª»ï1µ¿811-5,37.503455655399996,127.027038713,0
792,Point_792,0,5,35,º¸¾Èµî,¿ª»ï1µ¿616-1,37.5037078808,127.027283089,0
793,Point_793,0,5,45,º¸¾Èµî,¿ª»ï1µ¿811-3,37.503693579600004,127.026780941,0
794,Point_794,0,5,75,º¸¾Èµî,¿ª»ï1µ¿811-1,37.5036828084,127.026599985,0
795,Point_795,0,5,65,º¸¾Èµî,¿ª»ï1µ¿601-27,37.5040359586,127.026794635,0
796,Point_796,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 677-22,37.5024754145,127.039623387,0
797,Point_797,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 677-21,37.5025510152,127.039872233,0
798,Point_798,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 677-19,37.5026986189,127.040347305,0
799,Point_799,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 678-19,37.502353148000005,127.038809052,0
800,Point_800,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 678-19,37.502353148000005,127.038809052,0
801,Point_801,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 678-24,37.5020289029,127.038451511,0
802,Point_802,0,5,125,º¸¾Èµî,¿ª»ï1µ¿ 678-12,37.5023461112,127.038284296,0
803,Point_803,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 674-28,37.5042697636,127.040954345,0
804,Point_804,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 674-28,37.5042697636,127.040954345,0
805,Point_805,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 674-25,37.504111334899996,127.040524494,0
806,Point_806,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 674-29,37.504691545,127.040633381,0
807,Point_807,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 674-33,37.5048933561,127.040674205,0
808,Point_808,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 674-38,37.5051456873,127.040529577,0
809,Point_809,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 674-39,37.5050844855,127.040335017,0
810,Point_810,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 674-3,37.5047673949,127.04014936700001,0
811,Point_811,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 674-42,37.5052718482,127.040470835,0
812,Point_812,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 662-12,37.505675455,127.04059772299999,0
813,Point_813,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 664-30,37.5053548748,127.0400773,0
814,Point_814,0,5,55,º¸¾Èµî,¿ª»ï1µ¿ 664-33,37.505545849499995,127.0401905,0
815,Point_815,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 664-31,37.5056792198,127.040127236,0
816,Point_816,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 664-31,37.5056792198,127.040127236,0
817,Point_817,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 663-30,37.5058739135,127.039901143,0
818,Point_818,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 664-23,37.5053982453,127.03971541,0
819,Point_819,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 664-21,37.5053298327,127.03952537,0
820,Point_820,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 674-2,37.504929602,127.040072548,0
821,Point_821,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 674-5,37.504417800300004,127.04016275200001,0
822,Point_822,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 685-6,37.507959833899996,127.042223099,0
823,Point_823,0,5,55,º¸¾Èµî,¿ª»ï1µ¿671-7,37.5040111531,127.038334908,0
824,Point_824,0,5,35,º¸¾Èµî,¿ª»ï1µ¿701»ó·ÏÈ¸°üµÞ±æ,37.503861723200004,127.043161745,0
825,Point_825,0,5,20,º¸¾Èµî,¿ª»ï1µ¿833-7,37.4928007014,127.032783795,0
826,Point_826,0,5,20,º¸¾Èµî,¿ª»ï1µ¿833-7,37.4928007014,127.032783795,0
827,Point_827,0,5,20,º¸¾Èµî,¿ª»ï1µ¿833-7,37.4928007014,127.032783795,0
828,Point_828,0,5,20,º¸¾Èµî,¿ª»ï1µ¿833-7,37.4928007014,127.032783795,0
829,Point_829,0,5,40,º¸¾Èµî,¿ª»ï1µ¿608-3,37.504773188,127.033087605,0
830,Point_830,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 797-9,37.494683677800005,127.039126234,0
831,Point_831,0,5,10,º¸¾Èµî,¿ª»ï1µ¿615-33,37.5044823835,127.02880791,0
832,Point_832,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 609-1,37.5057498662,127.03312875200001,0
833,Point_833,0,5,20,º¸¾Èµî,¿ª»ï1µ¿672-19,37.5045911664,127.039049975,0
834,Point_834,0,5,75,º¸¾Èµî,¿ª»ï1µ¿637-15,37.5011909446,127.032529615,0
835,Point_835,0,5,120,º¸¾Èµî,¿ª»ï1µ¿812-12,37.5028140812,127.027291811,0
836,Point_836,0,5,65,º¸¾Èµî,¿ª»ï1µ¿601-3,37.5043822154,127.02557332,0
837,Point_837,0,5,80,º¸¾Èµî,¿ª»ï1µ¿637-16,37.5011369302,127.03236221600001,0
838,Point_838,0,5,95,º¸¾Èµî,¿ª»ï1µ¿637-19,37.500762118000004,127.032339436,0
839,Point_839,0,5,80,º¸¾Èµî,¿ª»ï1µ¿647-1,37.5005998523,127.032646973,0
840,Point_840,0,5,55,º¸¾Èµî,¿ª»ï1µ¿619-15,37.5016392611,127.0268933,0
841,Point_841,0,5,15,º¸¾Èµî,¿ª»ï1µ¿810-3,37.5035243644,127.02600278799999,0
842,Point_842,0,5,30,º¸¾Èµî,¿ª»ï1µ¿810,37.503863181199996,127.025826476,0
843,Point_843,0,5,30,º¸¾Èµî,¿ª»ï1µ¿810,37.503863181199996,127.025826476,0
844,Point_844,0,5,75,º¸¾Èµî,¿ª»ï1µ¿813,37.5028106878,127.026364441,0
845,Point_845,0,5,60,º¸¾Èµî,¿ª»ï1µ¿815-1,37.501098736399996,127.026544785,0
846,Point_846,0,5,35,º¸¾Èµî,¿ª»ï1µ¿815-4,37.500774336599996,127.02671204399999,0
847,Point_847,0,5,145,º¸¾Èµî,¿ª»ï1µ¿820-8,37.4992244077,127.027575488,0
848,Point_848,0,5,50,º¸¾Èµî,¿ª»ï1µ¿637-53,37.5016810992,127.032502685,0
849,Point_849,0,5,40,º¸¾Èµî,¿ª»ï1µ¿620-17,37.501026108400005,127.028878961,0
850,Point_850,0,5,40,º¸¾Èµî,¿ª»ï1µ¿615,37.5042521556,127.026989238,0
851,Point_851,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 677-9,37.502972702600005,127.039822695,0
852,Point_852,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 677-11,37.502846701399996,127.03940644299999,0
853,Point_853,0,5,95,º¸¾Èµî,¿ª»ï1µ¿ 678-16,37.5026269433,127.03914395,0
854,Point_854,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 678-28,37.502309733699995,127.039311162,0
855,Point_855,0,5,40,º¸¾Èµî,¿ª»ï1µ¿693-12,37.5078260273,127.043485235,0
856,Point_856,0,5,105,º¸¾Èµî,¿ª»ï1µ¿677-19,37.5026986189,127.040347305,0
857,Point_857,0,5,105,º¸¾Èµî,¿ª»ï1µ¿677-19,37.5026986189,127.040347305,0
858,Point_858,0,5,10,º¸¾Èµî,¿ª»ï1µ¿817-15,37.5002478548,127.02798298799999,0
859,Point_859,0,5,50,º¸¾Èµî,¿ª»ï1µ¿620-10,37.501047904,127.028168756,0
860,Point_860,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 704-43,37.504898906,127.045234279,0
861,Point_861,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 704-44,37.5047439643,127.04515275600001,0
862,Point_862,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 704-45,37.504650127800005,127.04549651299999,0
863,Point_863,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 704-45,37.504650127800005,127.04549651299999,0
864,Point_864,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 704-30,37.504715204600004,127.044962736,0
865,Point_865,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 704-32,37.505021511799995,127.045053398,0
866,Point_866,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 704-34,37.5053386311,127.045144066,0
867,Point_867,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 704-25,37.505363914499995,127.044999316,0
868,Point_868,0,5,40,º¸¾Èµî,¿ª»ï1µ¿830-14,37.4946894167,127.032038282,0
869,Point_869,0,5,75,º¸¾Èµî,¿ª»ï1µ¿830-15,37.494635400300005,127.03187542200001,0
870,Point_870,0,5,20,º¸¾Èµî,¿ª»ï1µ¿830-55,37.4944370373,127.032395511,0
871,Point_871,0,5,70,º¸¾Èµî,¿ª»ï1µ¿830-20,37.4943073467,127.032196432,0
872,Point_872,0,5,50,º¸¾Èµî,¿ª»ï1µ¿830-54,37.494318086999996,127.032458785,0
873,Point_873,0,5,15,º¸¾Èµî,¿ª»ï1µ¿830-52,37.4943901015,127.032698548,0
874,Point_874,0,5,35,º¸¾Èµî,¿ª»ï1µ¿830-67,37.4940981903,127.03264414200001,0
875,Point_875,0,5,15,º¸¾Èµî,¿ª»ï1µ¿830-7,37.495021204000004,127.031228756,0
876,Point_876,0,5,45,º¸¾Èµî,¿ª»ï1µ¿827-22,37.495457282800004,127.031260601,0
877,Point_877,0,5,45,º¸¾Èµî,¿ª»ï1µ¿827-22,37.495457282800004,127.031260601,0
878,Point_878,0,5,45,º¸¾Èµî,¿ª»ï1µ¿827-19,37.495601517800004,127.030980215,0
879,Point_879,0,5,10,º¸¾Èµî,¿ª»ï1µ¿826-35,37.496005311,127.03043305700001,0
880,Point_880,0,5,35,º¸¾Èµî,¿ª»ï1µ¿826-29,37.4963045125,127.030170824,0
881,Point_881,0,5,80,º¸¾Èµî,¿ª»ï1µ¿825-24,37.4970254198,127.029768531,0
882,Point_882,0,5,130,º¸¾Èµî,¿ª»ï1µ¿827-43,37.4969422746,127.03075459899999,0
883,Point_883,0,5,125,º¸¾Èµî,¿ª»ï1µ¿827-3,37.4967621156,127.030591683,0
884,Point_884,0,5,90,º¸¾Èµî,¿ª»ï1µ¿827-8,37.4964809687,127.030718223,0
885,Point_885,0,5,80,º¸¾Èµî,¿ª»ï1µ¿825-24,37.4970254198,127.029768531,0
886,Point_886,0,5,40,º¸¾Èµî,¿ª»ï1µ¿824-12,37.4973929133,127.030230066,0
887,Point_887,0,5,40,º¸¾Èµî,¿ª»ï1µ¿824-13,37.4975875272,127.030243715,0
888,Point_888,0,5,155,º¸¾Èµî,¿ª»ï1µ¿825-1,37.4976023226,127.028723845,0
889,Point_889,0,5,95,º¸¾Èµî,¿ª»ï1µ¿825-30,37.4973102824,127.029189646,0
890,Point_890,0,5,5,º¸¾Èµî,¿ª»ï1µ¿825-22,37.4972525212,127.02957863700001,0
891,Point_891,0,5,40,º¸¾Èµî,¿ª»ï1µ¿825-27,37.496823685,127.029406579,0
892,Point_892,0,5,80,º¸¾Èµî,¿ª»ï1µ¿825-26,37.4968740985,127.029578488,0
893,Point_893,0,5,90,º¸¾Èµî,¿ª»ï1µ¿ 631-13,37.502088317600005,127.03263405,0
894,Point_894,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 637-1,37.5014217442,127.03200949299999,0
895,Point_895,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 636-9,37.5013029077,127.03165207299999,0
896,Point_896,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 637-17,37.501082918099996,127.032185771,0
897,Point_897,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 637-14,37.5013459363,127.032461827,0
898,Point_898,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 637-18,37.500917111999996,127.032262601,0
899,Point_899,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 647-1,37.5005998523,127.032646973,0
900,Point_900,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 647-2,37.5006538575,127.03284603600001,0
901,Point_901,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 637-34,37.5009348676,127.033217097,0
902,Point_902,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 637-34,37.5009348676,127.033217097,0
903,Point_903,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 637-46,37.501219704200004,127.032792,0
904,Point_904,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 637-44,37.5014143391,127.03272875299999,0
905,Point_905,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 637-27,37.5016161292,127.032855504,0
906,Point_906,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 637-35,37.5008087306,127.03320347,0
907,Point_907,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 637-35,37.5008087306,127.03320347,0
908,Point_908,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 636-25,37.500856104,127.031294517,0
909,Point_909,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 636-25,37.500856104,127.031294517,0
910,Point_910,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 636-25,37.500856104,127.031294517,0
911,Point_911,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 648-2,37.5000307309,127.031488687,0
912,Point_912,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 648-2,37.5000307309,127.031488687,0
913,Point_913,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 648,37.5000272704,127.030945855,0
914,Point_914,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 678-23,37.501960494,127.038243386,0
915,Point_915,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 678-23,37.501960494,127.038243386,0
916,Point_916,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 668-17,37.5023610929,127.036497431,0
917,Point_917,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 698-27,37.505512193499996,127.04362865899999,0
918,Point_918,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 700-28,37.5046689494,127.043365784,0
919,Point_919,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 699-14,37.5050402496,127.04313075600001,0
920,Point_920,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 700-21,37.5047628059,127.04294964200001,0
921,Point_921,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 700-25,37.5046149752,127.043130512,0
922,Point_922,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 699-13,37.5051843955,127.043171554,0
923,Point_923,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 691-25,37.505548423,127.04311295299999,0
924,Point_924,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 691-9,37.505602587,127.042827977,0
925,Point_925,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 699-4,37.5052818963,127.04264231399999,0
926,Point_926,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 699-8,37.5051016397,127.042796023,0
927,Point_927,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 700-15,37.504766524699996,127.042632973,0
928,Point_928,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 700-13,37.5049648207,127.042424987,0
929,Point_929,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 689-18,37.505483853200005,127.042275991,0
930,Point_930,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 689-18,37.505483853200005,127.042275991,0
931,Point_931,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 691-6,37.5059414091,127.042706024,0
932,Point_932,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 691-6,37.5059414091,127.042706024,0
933,Point_933,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 691-4,37.506236907600005,127.04279214799999,0
934,Point_934,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 690-45,37.5062946651,127.042534315,0
935,Point_935,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 691-2,37.5065396141,127.04287827600001,0
936,Point_936,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 691-1,37.5066909665,127.042923602,0
937,Point_937,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 690-33,37.5070802907,127.042675005,0
938,Point_938,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 685-3,37.5076571077,127.04219126,0
939,Point_939,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 685-4,37.5077003041,127.042336054,0
940,Point_940,0,5,45,º¸¾Èµî,¿ª»ï1µ¿830-27,37.4941308608,127.03178474299999,0
941,Point_941,0,5,45,º¸¾Èµî,¿ª»ï1µ¿830-27,37.4941308608,127.03178474299999,0
942,Point_942,0,5,45,º¸¾Èµî,¿ª»ï1µ¿830-28,37.4942606471,127.03163100799999,0
943,Point_943,0,5,40,º¸¾Èµî,¿ª»ï1µ¿830-35,37.4945958651,127.031468312,0
944,Point_944,0,5,45,º¸¾Èµî,¿ª»ï1µ¿830-34,37.4946318583,127.031644734,0
945,Point_945,0,5,15,º¸¾Èµî,¿ª»ï1µ¿830-8,37.4948626052,127.031310109,0
946,Point_946,0,5,15,º¸¾Èµî,¿ª»ï1µ¿830-6,37.4950824233,127.031414236,0
947,Point_947,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 647-11,37.5003582162,127.03324398299999,0
948,Point_948,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 647-6,37.500480850500004,127.03289572,0
949,Point_949,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 648-12,37.500318931399995,127.03194116799999,0
950,Point_950,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 636-21,37.5006686129,127.031602045,0
951,Point_951,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 636-11,37.501079468,127.031615789,0
952,Point_952,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 636-2,37.5010975544,127.031366996,0
953,Point_953,0,5,60,º¸¾Èµî,¿ª»ï1µ¿ 636-1,37.5010543469,127.031213174,0
954,Point_954,0,5,105,º¸¾Èµî,¿ª»ï1µ¿ 685-4,37.5077003041,127.042336054,0
955,Point_955,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 685-11,37.5077974938,127.042666365,0
956,Point_956,0,5,10,º¸¾Èµî,¿ª»ï1µ¿ 685-12,37.5079272597,127.042607626,0
957,Point_957,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 685-19,37.5079739808,127.042969578,0
958,Point_958,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 685-24,37.5082514408,127.043105459,0
959,Point_959,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 684-18,37.5085615244,127.04272561299999,0
960,Point_960,0,5,20,º¸¾Èµî,¿ª»ï1µ¿ 674-2,37.504929602,127.040072548,0
961,Point_961,0,5,95,º¸¾Èµî,¿ª»ï1µ¿ 828-1,37.4973670548,127.032600331,0
962,Point_962,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 621-16,37.5015273067,127.027883945,0
963,Point_963,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 705-22,37.5050995242,127.048283503,0
964,Point_964,0,5,35,º¸¾Èµî,¿ª»ï1µ¿ 694-35,37.507681061199996,127.045620502,0
965,Point_965,0,5,100,º¸¾Èµî,¿ª»ï1µ¿825-25,37.496974915500004,127.029958494,0
966,Point_966,0,5,65,º¸¾Èµî,¿ª»ï1µ¿826-26,37.4965533254,127.029637165,0
967,Point_967,0,5,35,º¸¾Èµî,¿ª»ï1µ¿826-8,37.4959442755,127.029514795,0
968,Point_968,0,5,10,º¸¾Èµî,¿ª»ï1µ¿826-41,37.4958540576,127.02998066299999,0
969,Point_969,0,5,15,º¸¾Èµî,¿ª»ï1µ¿826-34,37.4959585017,127.030265675,0
970,Point_970,0,5,100,º¸¾Èµî,¿ª»ï1µ¿831-24,37.494862854299996,127.030355698,0
971,Point_971,0,5,95,º¸¾Èµî,¿ª»ï1µ¿831-26,37.494970882800004,127.030713081,0
972,Point_972,0,5,65,º¸¾Èµî,¿ª»ï1µ¿831-3,37.4947872438,127.030066178,0
973,Point_973,0,5,45,º¸¾Èµî,¿ª»ï1µ¿831-32,37.4944411342,127.030545504,0
974,Point_974,0,5,45,º¸¾Èµî,¿ª»ï1µ¿831-30,37.494700611199995,127.030595365,0
975,Point_975,0,5,40,º¸¾Èµî,¿ª»ï1µ¿831-34,37.4945023132,127.030889296,0
976,Point_976,0,5,5,º¸¾Èµî,¿ª»ï1µ¿831-7,37.4942177369,127.030341867,0
977,Point_977,0,5,15,º¸¾Èµî,¿ª»ï1µ¿831-48,37.4942789084,127.030717321,0
978,Point_978,0,5,5,º¸¾Èµî,¿ª»ï1µ¿831-46,37.4939256889,127.030812164,0
979,Point_979,0,5,145,º¸¾Èµî,¿ª»ï1µ¿820-8,37.4992244077,127.027575488,0
980,Point_980,0,5,145,º¸¾Èµî,¿ª»ï1µ¿820-8,37.4992244077,127.027575488,0
981,Point_981,0,5,65,º¸¾Èµî,¿ª»ï1µ¿820-1,37.4996100446,127.027548488,0
982,Point_982,0,5,35,º¸¾Èµî,¿ª»ï1µ¿817-10,37.5000064577,127.02767529399999,0
983,Point_983,0,5,85,º¸¾Èµî,¿ª»ï1µ¿619-26,37.5009075604,127.02725945200001,0
984,Point_984,0,5,45,º¸¾Èµî,¿ª»ï1µ¿817,37.5005507275,127.02740860200001,0
985,Point_985,0,5,55,º¸¾Èµî,¿ª»ï1µ¿619-18,37.5011058046,127.027160004,0
986,Point_986,0,5,35,º¸¾Èµî,¿ª»ï1µ¿619-16,37.501462643400004,127.02698371,0
987,Point_987,0,5,55,º¸¾Èµî,¿ª»ï1µ¿619-15,37.5016392611,127.0268933,0
988,Point_988,0,5,15,º¸¾Èµî,¿ª»ï1µ¿813-17,37.502093419299996,127.026667277,0
989,Point_989,0,5,15,º¸¾Èµî,¿ª»ï1µ¿813-17,37.502093419299996,127.026667277,0
990,Point_990,0,5,55,º¸¾Èµî,¿ª»ï1µ¿601-11,37.5040830502,127.02571798,0
991,Point_991,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 668-18,37.5024150944,127.036687454,0
992,Point_992,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 668-18,37.5024150944,127.036687454,0
993,Point_993,0,5,50,º¸¾Èµî,¿ª»ï1µ¿ 668-18,37.5024150944,127.036687454,0
994,Point_994,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 669-16,37.502587924699995,127.03720776899999,0
995,Point_995,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 669-16,37.502587924699995,127.03720776899999,0
996,Point_996,0,5,90,º¸¾Èµî,¿ª»ï1µ¿ 669-18,37.5026995435,127.03754258200001,0
997,Point_997,0,5,125,º¸¾Èµî,¿ª»ï1µ¿ 678,37.502569673,127.037936082,0
998,Point_998,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 670-22,37.5028363488,127.038004073,0
999,Point_999,0,5,110,º¸¾Èµî,¿ª»ï1µ¿ 678-1,37.5026380824,127.038144209,0
1000,Point_1000,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 678-2,37.502710094,127.038356862,0
1001,Point_1001,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 671-19,37.503012777399995,127.038524396,0
1002,Point_1002,0,5,115,º¸¾Èµî,¿ª»ï1µ¿ 678-4,37.5028469095,127.03877764100001,0
1003,Point_1003,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 671-19,37.503012777399995,127.038524396,0
1004,Point_1004,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 678-5,37.502915315900005,127.038990293,0
1005,Point_1005,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 678-5,37.502915315900005,127.038990293,0
1006,Point_1006,0,5,15,º¸¾Èµî,¿ª»ï1µ¿ 671,37.5040689475,127.03793231700001,0
1007,Point_1007,0,5,65,º¸¾Èµî,¿ª»ï1µ¿ 672-31,37.5032612046,127.03928451899999,0
1008,Point_1008,0,5,40,º¸¾Èµî,¿ª»ï1µ¿ 696-27,37.5065019736,127.047081029,0
1009,Point_1009,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 677-1,37.5030809159,127.039546803,0
1010,Point_1010,0,5,80,º¸¾Èµî,¿ª»ï1µ¿ 677-2,37.5031385196,127.039727784,0
1011,Point_1011,0,5,75,º¸¾Èµî,¿ª»ï1µ¿ 673-27,37.5034448264,127.039831994,0
1012,Point_1012,0,5,85,º¸¾Èµî,¿ª»ï1µ¿ 677-3,37.5031997254,127.03991329200001,0
1013,Point_1013,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 677-5,37.5033365384,127.040325029,0
1014,Point_1014,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 677-5,37.5033365384,127.040325029,0
1015,Point_1015,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 677-5,37.5033365384,127.040325029,0
1016,Point_1016,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 676,37.5032099935,127.041492096,0
1017,Point_1017,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 676,37.5032099935,127.041492096,0
1018,Point_1018,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 676,37.5032099935,127.041492096,0
1019,Point_1019,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 676,37.5032099935,127.041492096,0
1020,Point_1020,0,5,5,º¸¾Èµî,¿ª»ï1µ¿ 674-20,37.5039489995,127.040972265,0
1021,Point_1021,0,5,25,º¸¾Èµî,¿ª»ï1µ¿ 676,37.5032099935,127.041492096,0
1022,Point_1022,0,5,70,º¸¾Èµî,¿ª»ï1µ¿ 677-7,37.503087908699996,127.04018465799999,0
1023,Point_1023,0,5,100,º¸¾Èµî,¿ª»ï1µ¿ 683-42,37.5087378373,127.043503861,0
1024,Point_1024,0,5,45,º¸¾Èµî,¿ª»ï1µ¿ 793-3,37.4930087227,127.036248629,0
